pid,trial_no,type,stim,response,truth,rt,jspsych
566feba6b937e400052d33b2,22,prediction,"[13,17]",f,f,4712,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":4712,""trial_number"":22,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":22,\""rt\"":4712}""}"
566feba6b937e400052d33b2,23,prediction,"[7,7]",f,f,3124,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""false"",""truth"":false,""rt"":3124,""trial_number"":23,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":23,\""rt\"":3124}""}"
566feba6b937e400052d33b2,24,prediction,"[13,19]",t,f,4034,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""true"",""truth"":false,""rt"":4034,""trial_number"":24,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":24,\""rt\"":4034}""}"
566feba6b937e400052d33b2,25,prediction,"[2,13]",f,t,3002,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""false"",""truth"":true,""rt"":3002,""trial_number"":25,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":25,\""rt\"":3002}""}"
566feba6b937e400052d33b2,26,prediction,"[2,19]",t,f,2604,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""true"",""truth"":false,""rt"":2604,""trial_number"":26,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":26,\""rt\"":2604}""}"
566feba6b937e400052d33b2,27,prediction,"[17,19]",f,f,3113,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":3113,""trial_number"":27,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":27,\""rt\"":3113}""}"
566feba6b937e400052d33b2,28,prediction,"[3,13]",f,t,2597,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""false"",""truth"":true,""rt"":2597,""trial_number"":28,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":28,\""rt\"":2597}""}"
566feba6b937e400052d33b2,29,prediction,"[7,17]",f,f,5795,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""false"",""truth"":false,""rt"":5795,""trial_number"":29,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":29,\""rt\"":5795}""}"
566feba6b937e400052d33b2,30,prediction,"[13,13]",f,f,2696,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":2696,""trial_number"":30,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":30,\""rt\"":2696}""}"
566feba6b937e400052d33b2,31,prediction,"[5,13]",t,t,5568,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""true"",""truth"":true,""rt"":5568,""trial_number"":31,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":31,\""rt\"":5568}""}"
566feba6b937e400052d33b2,32,prediction,"[7,13]",t,t,4514,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""true"",""truth"":true,""rt"":4514,""trial_number"":32,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":32,\""rt\"":4514}""}"
566feba6b937e400052d33b2,33,prediction,"[11,11]",f,f,3161,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":3161,""trial_number"":33,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":33,\""rt\"":3161}""}"
566feba6b937e400052d33b2,34,prediction,"[11,17]",f,f,3346,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""false"",""truth"":false,""rt"":3346,""trial_number"":34,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":34,\""rt\"":3346}""}"
566feba6b937e400052d33b2,35,prediction,"[2,3]",t,t,2726,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":2726,""trial_number"":35,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":35,\""rt\"":2726}""}"
566feba6b937e400052d33b2,36,prediction,"[17,17]",f,f,2659,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":2659,""trial_number"":36,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":36,\""rt\"":2659}""}"
566feba6b937e400052d33b2,37,prediction,"[5,13]",t,t,3766,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""true"",""truth"":true,""rt"":3766,""trial_number"":37,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":37,\""rt\"":3766}""}"
566feba6b937e400052d33b2,38,prediction,"[3,5]",t,t,2920,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":2920,""trial_number"":38,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":38,\""rt\"":2920}""}"
566feba6b937e400052d33b2,39,prediction,"[2,13]",t,t,2981,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":2981,""trial_number"":39,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":39,\""rt\"":2981}""}"
566feba6b937e400052d33b2,40,prediction,"[3,19]",f,f,2778,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""false"",""truth"":false,""rt"":2778,""trial_number"":40,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":40,\""rt\"":2778}""}"
566feba6b937e400052d33b2,41,prediction,"[2,11]",f,t,2813,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""false"",""truth"":true,""rt"":2813,""trial_number"":41,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":41,\""rt\"":2813}""}"
566feba6b937e400052d33b2,42,prediction,"[7,11]",t,t,2849,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""true"",""truth"":true,""rt"":2849,""trial_number"":42,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":42,\""rt\"":2849}""}"
566feba6b937e400052d33b2,43,prediction,"[11,13]",t,f,3187,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""true"",""truth"":false,""rt"":3187,""trial_number"":43,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":43,\""rt\"":3187}""}"
566feba6b937e400052d33b2,44,prediction,"[5,17]",f,f,3419,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""false"",""truth"":false,""rt"":3419,""trial_number"":44,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":44,\""rt\"":3419}""}"
566feba6b937e400052d33b2,45,prediction,"[5,7]",t,f,2318,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""true"",""truth"":false,""rt"":2318,""trial_number"":45,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":45,\""rt\"":2318}""}"
566feba6b937e400052d33b2,46,prediction,"[11,19]",t,f,2561,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""true"",""truth"":false,""rt"":2561,""trial_number"":46,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":46,\""rt\"":2561}""}"
566feba6b937e400052d33b2,47,prediction,"[17,17]",f,f,2912,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":2912,""trial_number"":47,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":47,\""rt\"":2912}""}"
566feba6b937e400052d33b2,48,prediction,"[7,19]",f,f,2443,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""false"",""truth"":false,""rt"":2443,""trial_number"":48,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":48,\""rt\"":2443}""}"
566feba6b937e400052d33b2,49,prediction,"[3,13]",f,t,2595,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""false"",""truth"":true,""rt"":2595,""trial_number"":49,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":49,\""rt\"":2595}""}"
566feba6b937e400052d33b2,50,prediction,"[7,13]",t,t,3265,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""true"",""truth"":true,""rt"":3265,""trial_number"":50,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":50,\""rt\"":3265}""}"
566feba6b937e400052d33b2,51,prediction,"[17,19]",f,f,3253,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":3253,""trial_number"":51,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":51,\""rt\"":3253}""}"
566feba6b937e400052d33b2,52,prediction,"[2,19]",t,f,2713,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""true"",""truth"":false,""rt"":2713,""trial_number"":52,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":52,\""rt\"":2713}""}"
566feba6b937e400052d33b2,53,prediction,"[3,3]",f,t,2330,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""false"",""truth"":true,""rt"":2330,""trial_number"":53,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":false,\""truth\"":true,\""trial_number\"":53,\""rt\"":2330}""}"
566feba6b937e400052d33b2,54,prediction,"[11,11]",f,f,2419,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":2419,""trial_number"":54,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":54,\""rt\"":2419}""}"
566feba6b937e400052d33b2,55,prediction,"[2,2]",f,t,2275,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""false"",""truth"":true,""rt"":2275,""trial_number"":55,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":false,\""truth\"":true,\""trial_number\"":55,\""rt\"":2275}""}"
566feba6b937e400052d33b2,56,prediction,"[5,11]",t,t,3040,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":3040,""trial_number"":56,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":56,\""rt\"":3040}""}"
566feba6b937e400052d33b2,57,prediction,"[13,13]",f,f,2180,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":2180,""trial_number"":57,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":57,\""rt\"":2180}""}"
566feba6b937e400052d33b2,58,prediction,"[3,11]",t,t,2539,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":2539,""trial_number"":58,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":58,\""rt\"":2539}""}"
566feba6b937e400052d33b2,59,prediction,"[11,17]",t,f,2717,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""true"",""truth"":false,""rt"":2717,""trial_number"":59,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":59,\""rt\"":2717}""}"
566feba6b937e400052d33b2,60,prediction,"[2,3]",t,t,2397,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":2397,""trial_number"":60,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":60,\""rt\"":2397}""}"
566feba6b937e400052d33b2,61,prediction,"[5,19]",t,f,2402,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""true"",""truth"":false,""rt"":2402,""trial_number"":61,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":61,\""rt\"":2402}""}"
566feba6b937e400052d33b2,62,prediction,"[7,7]",f,f,2234,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""false"",""truth"":false,""rt"":2234,""trial_number"":62,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":62,\""rt\"":2234}""}"
566feba6b937e400052d33b2,63,prediction,"[2,7]",t,t,2428,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""true"",""truth"":true,""rt"":2428,""trial_number"":63,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":63,\""rt\"":2428}""}"
566feba6b937e400052d33b2,64,prediction,"[3,17]",t,f,2358,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""true"",""truth"":false,""rt"":2358,""trial_number"":64,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":64,\""rt\"":2358}""}"
566feba6b937e400052d33b2,65,prediction,"[13,17]",t,f,2425,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""true"",""truth"":false,""rt"":2425,""trial_number"":65,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":65,\""rt\"":2425}""}"
566feba6b937e400052d33b2,66,prediction,"[19,19]",f,f,2666,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""false"",""truth"":false,""rt"":2666,""trial_number"":66,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":66,\""rt\"":2666}""}"
566feba6b937e400052d33b2,67,prediction,"[2,17]",t,f,2896,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""true"",""truth"":false,""rt"":2896,""trial_number"":67,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":67,\""rt\"":2896}""}"
566feba6b937e400052d33b2,68,prediction,"[13,19]",f,f,4999,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":4999,""trial_number"":68,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":68,\""rt\"":4999}""}"
566feba6b937e400052d33b2,69,prediction,"[3,7]",f,t,3473,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":3473,""trial_number"":69,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":69,\""rt\"":3473}""}"
566feba6b937e400052d33b2,70,prediction,"[5,5]",f,f,2503,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""false"",""truth"":false,""rt"":2503,""trial_number"":70,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":false,\""truth\"":false,\""trial_number\"":70,\""rt\"":2503}""}"
566feba6b937e400052d33b2,71,prediction,"[2,5]",t,t,2929,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":2929,""trial_number"":71,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":71,\""rt\"":2929}""}"
566feba6b937e400052d33b2,72,prediction,"[7,17]",t,f,4306,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""true"",""truth"":false,""rt"":4306,""trial_number"":72,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":72,\""rt\"":4306}""}"
5769a352f48c3b00016737f9,1,prediction,"[3,7]",t,t,4495,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""true"",""truth"":true,""rt"":4495,""trial_number"":1,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":1,\""rt\"":4495}""}"
5769a352f48c3b00016737f9,2,prediction,"[5,17]",t,f,4374,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""true"",""truth"":false,""rt"":4374,""trial_number"":2,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":2,\""rt\"":4374}""}"
5769a352f48c3b00016737f9,3,prediction,"[13,13]",t,f,2550,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""true"",""truth"":false,""rt"":2550,""trial_number"":3,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":3,\""rt\"":2550}""}"
5769a352f48c3b00016737f9,4,prediction,"[2,2]",f,t,3350,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""false"",""truth"":true,""rt"":3350,""trial_number"":4,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":false,\""truth\"":true,\""trial_number\"":4,\""rt\"":3350}""}"
5769a352f48c3b00016737f9,5,prediction,"[3,5]",t,t,4774,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":4774,""trial_number"":5,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":5,\""rt\"":4774}""}"
5769a352f48c3b00016737f9,6,prediction,"[5,7]",f,f,2766,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""false"",""truth"":false,""rt"":2766,""trial_number"":6,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":6,\""rt\"":2766}""}"
5769a352f48c3b00016737f9,7,prediction,"[11,17]",t,f,3022,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""true"",""truth"":false,""rt"":3022,""trial_number"":7,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":7,\""rt\"":3022}""}"
5769a352f48c3b00016737f9,8,prediction,"[7,19]",f,f,2702,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""false"",""truth"":false,""rt"":2702,""trial_number"":8,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":8,\""rt\"":2702}""}"
5769a352f48c3b00016737f9,9,prediction,"[3,3]",t,t,3422,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":3422,""trial_number"":9,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":9,\""rt\"":3422}""}"
